ind,target
36290,0
35929,0
21388,0
3774,1
8646,0
19412,0
23859,0
34309,0
23474,0
26022,0
20142,0
12201,0
29506,0
17439,0
34877,0
7440,0
2716,0
39320,1
19631,0
35810,0
18816,0
923,0
27814,0
40945,1
28682,0
4509,0
12332,0
19771,0
28288,0
4021,0
11058,0
27027,0
39690,1
25506,0
21438,0
31104,0
15056,0
33002,0
13555,0
32221,0
6656,0
4846,0
12862,0
34652,1
27232,0
21299,0
17922,0
23669,0
22987,0
36012,0
23172,0
30358,0
27911,1
22252,0
8680,0
36017,0
29859,0
1855,0
17664,0
693,0
36906,0
5974,0
22280,0
2974,0
39788,0
5796,0
9875,0
3130,0
25579,1
22299,0
6325,0
13909,0
6185,0
38690,1
13963,0
11521,0
11531,0
11126,0
23773,0
4898,0
28313,0
3767,0
3427,1
9728,0
2743,0
26625,0
37933,1
28549,0
22535,0
12038,0
31647,0
38061,1
36000,0
36714,0
34194,0
41114,1
2962,0
22849,0
9405,0
32865,0
21946,0
30198,1
11461,0
28408,0
16678,0
34605,0
20205,0
39366,0
25593,0
32459,0
17194,0
33290,0
6906,0
40699,1
30339,1
21517,0
24448,0
24125,0
32237,0
13211,0
38267,0
29730,0
36106,0
39974,1
2701,0
22932,0
29927,0
34396,0
19806,0
25275,0
14657,0
35914,1
796,0
21909,0
2859,0
25178,0
30882,0
20903,0
16946,0
22359,0
8314,0
15491,0
40314,0
41149,0
18607,0
16198,1
19569,0
12759,0
31058,0
8092,0
1321,0
22405,0
37072,0
32458,0
29574,0
7187,0
31754,1
11595,0
28014,0
8918,0
9784,0
19245,1
20705,1
9303,0
24177,0
38251,0
40894,0
23649,0
23987,0
5271,0
9589,0
29919,0
1600,0
780,0
11173,0
1731,0
16601,0
2644,0
30485,0
37244,0
4867,0
37056,1
34434,0
8761,0
22190,0
39148,1
33656,0
2310,0
3299,0
29653,0
5349,0
31641,0
20819,0
38113,1
12373,0
38928,1
1997,0
6844,0
3337,0
10637,0
389,1
20696,0
35857,0
24725,0
8988,0
19908,0
21504,0
28636,0
1223,0
23102,0
39719,1
568,0
13056,0
35099,0
12865,0
17721,0
23524,0
24377,0
4708,0
5335,0
20092,0
16196,0
31237,0
21259,0
34172,0
3180,0
2060,0
22243,0
25488,0
12188,0
2913,0
8501,0
33216,0
26801,0
7701,0
16086,0
30677,0
37166,0
1351,0
32143,0
5655,0
6622,0
16071,0
41107,0
18404,0
28083,1
18527,0
33425,1
7257,0
27607,0
27023,0
20634,0
15560,0
38314,0
21814,0
26423,0
5841,0
11904,0
35229,0
36025,0
71,0
5712,0
3095,0
17626,0
40105,1
28437,1
14041,0
11733,0
13541,0
4715,0
3324,0
7570,0
10973,0
155,0
19477,0
30608,0
24488,1
39899,1
9606,0
14547,0
34886,0
29850,0
19313,0
9523,0
20674,0
22419,0
20759,0
38031,0
25919,0
30024,0
24271,0
28168,1
31511,0
35463,0
828,0
11353,0
18643,0
16258,0
12765,0
8077,0
167,0
13410,0
15317,1
14667,0
27571,0
17910,0
33795,0
11812,0
33225,0
23269,0
4788,0
8284,0
24560,0
31669,0
9182,0
33797,0
1607,0
13787,0
34205,1
2212,0
529,0
14264,0
25839,0
33792,0
40530,0
39843,1
37592,0
1416,0
18667,0
19971,0
26377,0
24006,0
30769,1
16157,0
19851,0
3830,0
9796,1
27317,0
17800,0
20171,1
5058,0
4958,0
32207,0
15934,0
33018,0
17229,0
4255,0
20158,0
21509,0
27871,0
2185,0
7042,0
1040,0
16631,0
7586,0
40796,0
16090,0
27334,0
7569,0
39123,0
21723,0
21581,0
3672,0
6002,0
17169,0
40415,0
13255,0
23194,0
19566,0
16553,0
14679,0
14535,0
40870,1
21057,0
10591,0
36583,1
24431,0
38960,0
31243,0
4450,0
3268,0
18123,0
20617,0
27199,0
3206,0
27353,0
39145,1
23761,0
3321,0
20768,0
9254,0
14607,0
38739,0
25820,0
37895,0
7122,0
17983,0
29833,1
5686,0
5551,0
11691,0
14796,0
17813,0
38530,0
11034,0
8554,0
5418,0
11189,0
41066,0
25375,0
33637,0
13721,0
22317,0
9456,0
2219,0
20368,1
4125,0
40059,0
34183,0
12337,0
32863,1
31708,0
12737,0
15772,0
37741,0
23712,0
9531,0
39929,0
33500,0
8932,0
17059,0
6641,0
27229,0
30277,1
18867,0
28480,0
39925,1
26769,0
15348,0
40672,1
16404,0
29369,0
1353,0
24662,0
18050,0
1281,0
27803,1
35002,0
4498,0
27734,1
35794,0
14253,0
6243,0
36114,0
6745,0
28790,0
19132,0
13140,0
20576,0
13670,0
23453,0
30031,1
25864,0
8222,0
33440,0
25333,0
9862,0
4764,0
258,0
15877,0
30297,1
12574,0
27866,1
36858,0
28026,0
33302,1
7674,0
1878,0
2480,0
36476,0
8475,0
29218,1
17073,0
30793,0
25001,0
14329,0
39219,1
6564,0
2889,0
34147,0
11786,0
34581,0
37160,1
37329,0
25421,0
246,0
38780,1
13723,0
12068,0
9533,0
36654,1
6164,1
5034,0
5740,0
28969,0
29667,0
20480,0
34795,0
36848,0
10679,0
35260,1
35400,0
24505,0
3246,0
10643,0
11871,0
233,0
24157,0
27658,0
10095,0
9901,1
24951,0
41158,1
25101,0
1503,0
27007,0
14196,0
28532,0
37356,1
29051,1
37478,1
38213,1
30457,0
11130,0
35197,0
6217,0
32717,1
24495,0
39928,0
40622,0
6624,0
8176,0
28868,0
15047,0
16270,0
11688,0
36168,0
14062,0
31926,0
15066,0
19019,0
21633,0
28102,0
3887,1
16858,0
5754,0
27834,0
24320,0
36601,1
38426,1
23964,0
30210,1
1968,0
16037,0
26541,0
10419,0
40094,1
38916,0
34646,0
39740,1
21786,0
25002,0
15836,0
26871,0
36738,1
9527,0
31289,0
29858,0
40628,1
35079,0
34095,0
36411,0
9053,0
34017,0
14980,0
18333,0
39791,1
29133,0
38157,0
23137,0
5761,0
9136,0
23020,1
5076,0
20595,0
3251,0
21251,0
9418,0
32820,0
495,0
653,0
6553,0
20808,0
8413,0
18256,0
17071,0
2796,0
26911,0
15689,0
30824,0
5323,0
40684,1
23343,0
36387,0
26467,0
21650,0
24143,0
6393,0
13780,0
28861,0
7227,0
15928,0
10856,0
15967,0
35754,1
37486,0
6531,1
38219,0
6870,0
11082,0
16355,0
32740,0
34693,0
29097,1
1633,0
23774,0
16332,0
33195,0
10220,0
20628,0
21312,0
22099,0
18086,0
33595,0
38675,0
38958,1
5744,0
15026,0
32504,0
1570,0
3537,0
21466,0
4365,0
20359,0
35078,0
939,0
27122,0
5215,0
25575,1
26475,0
15636,0
3015,0
33190,0
30051,0
12345,0
40328,1
28751,0
1179,0
771,0
11417,1
31136,0
3175,0
7497,0
32770,0
2875,0
26042,0
7818,0
840,0
23251,1
17637,0
35922,0
193,0
18093,0
14195,0
17695,0
33433,1
28496,0
33841,0
25323,0
30561,0
17444,0
13334,0
24520,0
12139,1
4749,0
15547,0
7747,0
70,0
40549,0
22204,0
16150,0
38951,0
5173,0
20820,0
17520,0
10144,1
829,0
3433,0
31786,0
40824,1
6171,0
24833,0
8568,1
40002,1
6470,0
33119,0
1242,0
549,0
31547,0
30826,0
27935,0
22040,0
23938,0
1049,0
15043,0
19564,0
18439,0
6360,0
14581,0
5915,0
16735,0
25595,0
16381,0
1517,0
24973,0
18820,0
28178,0
37207,1
7552,0
4953,0
238,0
27033,0
36492,0
13023,0
20523,0
28492,0
4736,0
23132,0
7226,0
5810,0
29055,0
18168,0
37913,0
40327,0
30662,0
2963,0
18604,0
23077,0
947,0
19563,0
8725,0
31038,0
24133,0
8451,0
1683,0
6953,0
12396,0
15107,0
11780,0
36815,0
38842,0
29737,0
2658,0
38771,0
4470,0
37900,0
19351,0
1123,0
22244,0
17581,0
30137,0
33492,0
3252,0
21897,0
35583,0
22003,0
32163,0
18891,0
20266,0
6137,0
3840,0
524,0
22714,1
34851,0
1427,0
32492,0
17524,0
4893,0
31148,0
10582,0
6203,0
29520,1
2923,0
2969,0
9131,0
21526,0
23714,0
15441,0
23477,1
18287,0
38890,0
19605,1
18111,0
5760,0
33767,0
14321,0
5891,0
15175,0
5446,0
14250,0
37382,0
18233,0
25953,0
29126,1
21521,0
7053,0
21647,0
10216,0
9907,1
15336,0
30497,1
9450,0
39494,1
22256,0
3898,0
35485,0
30603,0
4818,0
4398,0
32960,0
35743,1
21020,0
19865,0
39773,0
36944,1
3441,0
36075,0
19619,0
33082,0
14695,1
2095,0
22078,0
17719,0
7433,0
13149,0
15776,1
31770,0
21189,0
30649,0
1129,0
19187,0
28821,0
27993,0
28391,0
26713,0
14727,0
29573,0
14925,0
3019,0
4030,0
30868,0
35383,0
26994,0
28842,0
37446,0
33951,0
10108,0
9974,0
31533,0
26714,0
14716,0
35514,0
20466,0
2126,0
6647,0
17930,0
6654,0
11590,0
30627,1
17453,0
29899,0
41068,0
8771,0
21065,0
23694,0
9354,0
20108,0
39071,0
32939,0
17486,0
5671,0
12149,0
8458,0
15759,0
25279,0
5662,0
27174,0
971,0
12445,0
12071,0
22678,0
31735,0
19742,0
6736,0
13114,0
38382,0
9891,0
5960,0
29313,0
22997,1
10051,0
28552,0
26712,0
19140,0
20213,1
18397,0
30585,1
28563,0
13403,0
36312,0
36115,0
31918,0
16444,0
38427,1
26469,0
34069,0
27043,0
19268,0
25524,0
17052,0
4069,0
5764,0
40386,0
25521,0
35419,0
1235,0
26830,0
36256,1
34567,0
20464,0
8580,0
8018,0
39703,1
6253,0
2144,0
8158,0
11144,0
12554,0
9578,0
25269,0
12301,0
10200,0
7408,0
21666,0
6710,0
5354,0
10349,0
8682,0
35170,0
29696,0
731,0
31031,0
37890,1
38593,0
7574,0
34984,0
8060,0
38168,0
25170,0
29392,0
5177,0
14239,0
21503,0
31799,0
7557,0
16602,0
9000,0
36412,1
27862,1
1489,0
541,0
6092,0
9203,1
12620,0
17832,0
29161,0
33118,0
4516,0
36971,1
10588,0
9177,0
8942,0
17541,0
26169,0
1594,0
9380,0
34885,0
15733,0
6029,0
23123,0
13423,0
11930,0
22620,0
418,0
18388,0
29771,1
18112,0
32563,0
38364,0
32868,0
11677,0
25757,0
6898,0
15996,0
38762,0
27953,1
15122,0
993,0
14736,0
14831,0
36407,1
33007,0
18706,0
13401,0
33917,0
21429,0
26052,0
28119,0
7197,0
39759,0
17833,0
4766,0
31907,0
17649,0
20539,1
27761,0
30938,0
11057,0
14346,0
25616,0
14751,0
9552,0
29701,0
16467,0
33563,0
21196,0
41150,0
26555,0
21804,0
34250,0
22542,0
35346,0
38194,1
32202,0
38624,0
1952,0
8056,0
33517,0
23526,0
21348,0
33907,0
402,0
18920,0
31585,0
1521,0
13006,0
13937,0
5857,0
18163,0
39249,0
4972,0
37527,0
34604,0
29874,0
19623,0
16356,0
11205,0
29380,0
39904,0
5011,0
19767,0
21291,0
13725,0
38552,1
33944,0
26308,0
23806,0
17766,0
2099,0
21018,0
10730,0
19116,0
18424,0
7012,0
7321,0
21064,0
17126,0
14392,0
18570,1
7575,0
5752,0
28045,0
38300,1
37412,0
35784,0
4221,0
7705,0
37828,0
30163,0
25379,0
15924,0
24659,0
27379,0
20945,0
37513,0
40990,1
39060,1
2652,0
31233,0
14805,1
4158,0
13247,0
4194,0
7974,0
33331,0
25894,0
31607,0
16437,1
19746,0
21921,0
14660,0
35688,0
20840,0
9995,0
17211,0
23417,0
982,0
4170,0
39493,0
21559,0
14060,0
34949,0
910,0
2319,0
23026,0
24047,1
17258,0
34261,0
39384,1
30807,0
25935,0
16360,0
20600,0
14424,1
19328,0
7340,0
13391,0
20766,0
38034,1
5738,0
11199,0
5200,0
9878,0
8273,0
17561,0
8620,0
15050,0
37312,1
29603,0
28279,0
2856,0
37260,1
41143,0
7382,0
14127,0
5730,0
6301,0
30644,1
21413,0
10837,0
5393,0
21758,0
4094,0
24880,0
31375,0
11392,0
19636,0
28255,0
17165,0
2237,0
32930,0
32741,0
37708,1
40756,1
7661,0
5342,0
26961,0
18330,0
13604,0
16473,0
29762,0
21662,0
7403,0
21872,0
22816,0
3921,0
25774,0
21672,0
5700,0
29778,0
37914,1
30780,0
21550,0
36580,0
33327,0
18190,0
29867,0
35071,0
36534,0
33943,0
8882,0
5009,0
14307,0
2141,0
15473,0
14617,0
30113,0
25043,0
3094,0
19190,0
15665,0
19810,1
2613,0
16881,0
7710,0
21021,0
11065,0
33401,0
31120,0
22504,0
23892,0
22292,0
29394,0
342,0
7326,0
18292,0
41047,1
12359,0
25556,0
27325,0
34549,0
37698,0
32672,0
3273,0
262,0
15189,0
24524,0
17023,0
33394,0
25210,0
36077,0
1211,0
40995,0
22968,0
309,0
26896,0
36177,1
10344,0
10972,0
12836,0
1221,0
4810,0
10653,0
32136,0
31306,0
27250,1
33922,0
37054,0
23817,0
26172,0
28903,0
37323,0
3214,0
18232,0
23405,0
32129,0
14260,0
38793,1
32565,0
978,0
30867,0
730,0
36296,0
6537,0
18860,0
21553,0
40607,0
16919,0
20918,0
4448,0
4082,0
26447,0
5064,0
5071,0
15037,0
14373,0
40369,0
24533,0
23329,0
3183,1
21702,0
13142,0
25013,0
36381,1
16256,0
4095,0
21274,1
23980,0
35093,1
1144,0
23568,0
29054,0
16450,0
29511,0
32761,0
27156,0
39139,0
2925,0
25772,0
18767,0
21458,0
36912,0
18,0
28942,0
17020,0
19017,0
24198,0
21659,0
12582,0
32254,0
32853,0
14824,0
33634,0
4821,0
5060,0
6039,0
31406,0
33306,0
16952,0
36059,0
23471,0
25682,0
4719,0
14069,1
36813,1
8612,0
25491,0
26038,0
26235,0
5856,0
3024,0
37113,0
32048,0
37068,1
21769,0
40071,1
10616,0
27369,0
8540,0
11981,0
26620,0
34714,0
37670,0
6963,0
37189,1
39040,1
39154,1
20531,0
40683,1
1665,0
20066,0
29946,0
36129,1
24470,0
32827,0
35722,1
12699,0
39349,1
20216,0
17003,0
13395,0
1872,0
26096,0
32823,0
15007,0
25852,0
2187,0
14100,0
32555,0
38773,1
40869,1
14597,1
19156,0
21030,0
18136,0
28661,0
33099,0
34470,1
22043,0
36491,1
30901,0
5043,0
3832,0
13128,0
38620,0
2751,0
9679,0
4684,0
6172,0
29181,0
20187,1
19011,1
28257,0
3258,0
33631,0
1714,0
40323,0
19677,0
23750,0
17310,0
28070,0
16727,0
32434,0
28598,1
9941,0
19813,0
34664,0
36132,0
10041,0
3665,0
36833,0
3966,0
5023,0
29575,0
39352,1
5463,0
26570,0
14095,0
31418,0
4962,0
34469,0
4020,0
29913,1
35659,0
10926,0
9605,0
36116,1
23548,0
18846,0
10561,0
10161,0
38232,1
18890,0
27211,0
38932,0
39207,0
17917,0
15530,0
24713,0
41129,0
7781,0
30013,0
15149,0
40377,1
5521,0
9866,0
23309,0
30211,0
30948,0
2696,0
4617,0
12163,0
17899,0
25041,0
23188,0
7589,0
37556,0
13663,0
29437,0
9537,0
34678,0
9723,0
2533,0
10241,0
6686,0
40081,0
627,0
13530,0
9102,0
20731,1
18986,1
9686,0
5609,0
37051,0
35139,0
7021,0
30218,1
20883,0
19398,0
38012,1
39916,0
21635,0
1643,0
37223,1
18646,0
23117,0
32248,0
30063,1
4074,0
30945,0
30418,1
6241,0
31475,0
11259,0
40121,1
4120,0
18969,0
6060,0
2948,0
14413,0
38356,1
31015,0
31073,0
17482,0
11803,0
20911,1
34941,0
21525,0
33956,0
35410,0
35757,0
21271,0
4802,0
4427,0
3895,0
34671,0
7550,1
10656,0
10149,0
2853,1
13420,0
13342,0
25783,0
2051,0
30332,1
36389,0
16743,0
26145,0
9435,0
32341,1
40660,1
26588,1
19893,0
267,0
28510,0
28859,0
35749,0
6767,0
14176,0
12364,0
666,0
37199,1
30309,1
29588,1
24600,0
38605,0
4900,0
26867,0
6688,0
2296,0
21165,0
12813,0
37816,1
19362,0
33593,0
6478,0
14400,0
16101,0
33159,0
12778,0
18106,0
10995,0
40915,0
22306,0
4373,0
8229,0
32798,0
33570,0
9760,0
11551,0
32179,0
28258,0
1325,0
5859,0
32354,0
11292,0
23643,0
3459,0
17064,0
38366,0
4700,0
13649,0
11146,0
33417,0
38279,0
2024,0
5131,0
5028,0
14739,0
31198,0
25098,0
26641,0
31791,1
40648,1
6398,0
28036,0
34926,0
30435,0
3460,0
329,0
30765,0
39661,1
33183,0
12971,1
40017,1
10034,1
1099,0
14939,0
11746,0
9481,0
10511,0
35575,0
26345,0
24337,0
28516,0
38453,1
38146,1
14077,0
21307,1
26518,0
5055,0
25750,0
206,0
25744,0
25159,0
13627,1
10052,0
28784,0
4037,0
10213,0
23439,0
29578,0
16539,0
31642,0
26607,0
30764,0
16005,0
18617,0
28242,0
13698,0
37227,1
20278,0
18429,0
35507,0
26550,0
3903,0
39862,0
36504,1
9521,0
37558,0
35411,1
36413,1
31848,0
1906,0
13246,0
32767,0
30695,0
17022,0
6952,0
28274,0
14277,0
31488,0
39860,0
37996,1
34784,0
31776,0
35455,0
29444,0
916,0
9363,0
34378,0
11301,0
28368,0
17798,0
18652,0
5750,0
26785,0
25161,0
11241,0
37368,1
12103,0
33960,0
27071,0
40054,1
12324,0
21187,0
6012,0
3222,0
16762,0
34573,0
4081,0
38841,0
359,0
28053,0
19513,0
8343,0
33232,0
3069,0
11176,0
16392,1
12034,0
21465,0
20528,0
11305,0
30223,1
38078,1
20386,0
12475,0
9276,1
30671,0
7441,0
14481,0
21469,0
39973,0
12245,0
39576,1
26489,0
8495,0
19256,0
7039,0
8842,0
37839,0
7086,0
30731,0
24634,0
10222,0
16927,1
1499,0
36986,1
15262,0
1752,0
18500,0
23156,0
21391,0
1686,0
33914,0
1939,0
14943,0
14300,0
5665,0
40461,1
2096,0
28214,1
35635,0
36250,1
33829,0
5715,0
11458,0
24240,0
21125,0
38537,0
40053,1
6765,0
18154,1
477,0
14956,0
14433,0
29125,0
32210,0
21117,0
36154,0
36824,1
21763,0
9749,0
22519,0
38961,1
28747,0
34342,0
5353,0
37709,0
10624,0
30939,0
39775,0
26248,0
37700,0
20106,0
14545,0
20153,0
24577,0
23404,0
20169,0
1501,1
34971,0
10984,0
24412,0
10613,0
40731,1
35716,0
24597,0
16300,0
16199,0
12535,0
18829,0
19396,0
12839,0
11676,0
4250,0
16834,0
17951,0
15858,0
17547,0
34523,1
26160,0
25360,0
35645,0
10573,0
25837,0
14523,0
39444,1
38275,1
32481,0
2855,0
32948,0
4264,1
27600,0
39660,1
36125,0
18010,0
23082,0
35238,0
23051,0
37287,1
40829,0
7139,0
36857,0
13626,0
5912,0
15145,0
31906,0
3917,0
9334,0
27942,1
37066,0
15606,0
17354,0
29618,0
30560,0
3428,0
23250,0
1314,0
26211,0
24267,0
17889,0
19532,0
22878,0
13511,0
26198,0
40951,1
21724,0
33328,0
5160,0
24182,0
24230,0
15439,0
11749,0
23072,0
40206,0
37800,1
19757,0
26201,0
26059,0
19990,0
5359,0
3353,0
2770,0
4760,0
38233,0
35004,0
38361,0
7423,0
8810,0
12569,0
18053,0
4661,0
21738,0
24139,0
10214,0
37093,0
18605,0
7171,0
38208,1
10342,0
964,0
19471,0
30676,0
13682,0
19872,0
40286,1
607,0
26196,0
7221,0
20196,0
37641,0
29310,0
14428,0
26296,0
14640,0
24900,0
2283,0
5378,0
31261,0
37521,0
31064,0
36545,0
22789,0
5135,0
3360,0
7022,0
5903,0
34305,0
23056,0
11401,0
19220,0
38656,1
11224,0
38318,1
4610,0
5820,0
10058,0
33705,0
11073,0
31675,0
28491,0
33462,0
21793,0
24664,0
18179,0
31745,0
17905,0
34582,0
33807,0
37020,0
6822,0
29963,0
14743,0
14690,1
26206,0
4727,0
10990,0
36568,0
19796,0
29046,0
40449,1
27790,1
15352,0
9568,0
34619,0
10138,0
28645,0
40914,0
36453,0
21977,0
2447,0
16081,0
32848,0
29670,0
12777,0
13136,0
25151,0
33376,0
16582,0
392,0
2167,0
20732,0
34344,0
36913,0
19843,0
5871,0
16512,0
25861,0
21487,0
15677,0
1143,0
41038,1
26023,0
29834,0
16375,0
17040,0
221,0
23507,0
20919,0
41054,1
10279,0
24702,0
34904,0
8183,0
28241,0
40198,1
23128,0
32543,0
13834,1
23223,0
28590,0
12603,0
11038,0
29207,0
17270,0
32287,0
7695,0
5022,0
34519,0
6716,0
19527,0
27927,0
22447,0
37002,1
7043,0
11277,0
1685,0
10913,0
34617,0
17513,0
33691,0
19859,0
40347,1
22889,0
523,0
16412,0
39075,0
17904,0
40847,0
38708,1
12070,0
36690,0
35628,0
36660,1
36885,1
21667,0
36334,1
20583,0
24929,0
20769,0
12130,0
11938,0
36572,0
33023,0
3544,0
35594,0
17134,0
22245,0
41141,1
13400,0
18430,0
24346,0
709,0
40590,0
38414,1
34560,0
3407,0
8254,0
28488,1
2972,0
23019,1
24794,0
38456,1
27908,0
14810,0
22966,0
8631,0
14568,0
27654,0
27041,0
34288,1
23096,0
2451,0
25240,0
6653,0
11630,0
11370,0
31651,0
25986,0
10813,0
28088,0
2843,0
2659,0
12374,0
23837,0
35812,0
3875,0
4360,0
5133,0
29876,0
4566,0
12041,1
757,0
30693,0
6954,0
39485,1
11031,0
27757,0
15099,0
34153,0
9621,0
30880,0
10945,0
31510,1
32977,0
13210,0
207,0
26075,0
34478,0
30811,0
40375,1
16276,0
6326,0
19654,0
11471,1
28687,0
5065,0
29686,0
5709,0
11096,0
38704,0
256,0
12584,0
40414,0
37403,1
5777,0
30854,0
26202,0
37941,1
8887,0
15090,0
35955,1
19975,0
20330,0
15990,0
8562,0
3558,0
32712,0
38127,1
36008,1
27530,0
30131,0
25365,0
37879,0
21718,0
24170,0
7271,0
31956,0
31773,0
4868,0
13439,0
40106,0
14317,0
15399,0
21532,0
5677,0
32962,0
23853,0
36417,0
28986,0
1757,0
28607,0
28232,0
7156,0
16805,0
25202,0
37855,1
33725,0
27585,0
27965,0
40338,0
39158,0
19560,0
17944,1
145,0
24076,0
31632,0
11394,0
19822,0
16184,0
1251,0
26837,0
38557,1
31252,0
6469,0
4040,0
14803,1
27186,0
33698,0
3714,0
21830,0
27642,0
36044,0
12072,0
2253,0
33838,0
12742,0
17707,0
16431,0
36385,0
39367,0
19026,0
36479,1
35737,0
26181,0
5247,0
14046,0
32619,0
1693,0
31257,0
11482,0
39632,0
36795,0
26077,0
7496,0
3379,0
32541,0
8230,0
27409,0
30279,0
38883,0
32801,0
23954,0
13910,0
7555,1
11045,0
16939,0
25092,0
7916,0
40451,0
5829,0
29017,0
18999,0
5457,0
4590,0
20614,0
40313,1
20228,0
13249,0
18823,0
21733,0
27883,1
26988,0
19880,0
21006,0
17180,0
8252,0
24841,0
29832,0
40397,0
23902,0
17379,0
25745,0
34345,0
31280,0
17500,0
10379,0
1062,0
39081,0
915,0
35696,0
10914,0
15368,1
7827,0
5432,0
4500,0
26839,0
1413,0
26940,0
35323,1
13016,1
1606,0
21412,0
41172,1
28304,0
8484,0
10722,0
38036,1
5179,0
22480,0
23153,0
30936,1
1184,0
25619,0
10556,0
29072,0
10731,0
4131,0
10688,0
26323,0
36138,0
4257,0
904,0
30743,0
3046,0
25148,0
2496,0
3784,0
30101,1
29809,0
7893,0
20460,0
13371,0
19059,0
17256,0
5434,0
8601,0
31801,0
25026,0
13299,0
2157,0
16052,0
11657,0
12048,0
1981,0
87,0
17722,0
13712,0
19427,0
28205,0
1871,0
34952,0
3078,0
15891,1
14704,0
2721,0
9542,0
29855,0
19267,0
30017,1
12746,0
3961,0
41045,0
35441,0
16677,0
19817,0
30914,0
16676,0
27699,0
37289,0
30053,0
2678,0
16829,0
23181,0
31768,0
1573,0
30126,0
29658,0
33033,0
38084,1
4235,0
23330,1
11123,1
5917,0
14518,0
39720,0
23260,0
28970,0
22817,0
14664,0
2052,0
26604,0
30822,0
17410,0
10847,0
33844,0
26678,0
30026,0
15612,0
24251,0
23572,0
25378,0
23380,0
10010,0
16427,0
3876,0
25703,0
8070,0
37798,1
12631,0
26736,0
21810,0
16891,0
30815,0
20074,0
32641,0
933,0
24291,0
7178,0
11105,0
20138,0
1476,0
17019,0
32873,0
27197,0
20167,0
22121,0
120,0
7491,0
16682,0
11783,0
21679,0
11564,0
25010,0
38905,0
21047,0
21394,0
17793,0
20063,0
26803,0
28518,0
17340,0
3842,0
1536,0
33158,0
5125,0
36481,1
14191,0
1913,0
34662,0
417,0
19201,0
10864,0
17906,0
5136,0
20901,0
19942,0
28685,0
23910,0
14619,0
4904,1
27096,0
4294,1
19501,0
40270,0
35610,0
25293,0
5085,0
6196,0
7836,0
34818,0
20141,0
9957,0
39941,1
35943,0
27430,1
189,0
18854,0
26358,0
37134,0
1593,0
36006,1
1415,0
22250,0
19078,0
19490,0
719,0
13444,0
38835,0
37405,0
34157,0
33808,0
14085,0
435,0
26264,0
20042,0
24420,0
1975,0
7462,0
20833,0
21182,0
30575,0
30352,0
11021,0
34771,0
12442,0
2688,0
38354,0
32686,0
11415,0
11463,0
33793,0
13816,0
23605,0
22684,0
29238,0
2914,0
27838,0
37703,0
3658,0
38398,1
40068,0
12927,0
32319,0
31699,0
3372,0
10289,0
15532,0
18949,0
40129,0
25560,0
29652,0
5285,0
27837,0
20790,0
31392,0
39782,1
37181,0
21579,0
24407,0
17086,0
30911,0
26395,0
23711,0
13550,0
36467,1
37959,0
23045,0
27262,0
20210,0
40989,0
21061,0
20079,0
12629,0
10456,1
22948,0
40097,1
11941,0
20126,0
23559,0
35067,0
15345,1
25954,0
3944,0
33106,0
40791,0
23807,0
7621,0
36976,1
6792,0
27765,1
17175,0
20045,0
12643,0
11072,0
20578,0
15979,0
31726,0
14678,0
26653,0
15486,0
36183,0
17155,0
32388,0
21558,0
28890,0
14268,0
17512,0
29551,0
28514,0
21301,0
36902,0
8507,0
9323,0
2244,0
4689,0
8034,0
24525,0
14954,0
34356,0
1182,0
10803,0
23261,0
2953,0
13390,0
19748,1
27233,0
35472,0
22521,0
26476,0
35616,0
38283,1
9517,0
12993,0
30762,0
33464,0
30904,0
25404,0
15870,0
1155,0
17592,0
10472,0
5095,0
19733,0
20908,0
20647,0
3804,0
34282,0
36166,1
37817,0
39195,1
20803,0
27940,0
20716,0
2241,0
25920,0
20288,0
24487,0
2867,0
12679,0
1247,0
18603,0
20926,0
15970,0
40836,0
38904,0
5883,0
9394,0
39511,1
19333,0
5106,0
19178,0
25207,0
20296,1
15971,0
3690,0
40975,1
18562,0
23236,0
19434,0
12810,0
28410,0
22988,0
28987,0
37408,0
32140,0
22148,0
24024,1
10488,0
37150,0
11010,0
8431,0
19373,0
20182,0
39602,0
5519,0
2977,0
25495,0
14526,0
30076,1
34978,0
28729,0
3750,0
38176,0
34544,0
39410,0
31691,0
31851,0
22248,0
5606,0
24215,0
10977,1
15902,0
8090,0
31337,0
32106,1
41123,1
13261,0
29073,0
14381,0
27664,0
6651,0
29147,0
24946,0
28528,0
9062,0
28603,0
526,0
12056,0
1166,1
31535,0
1814,0
38166,0
32265,1
23615,0
40188,1
27785,0
22231,0
37384,0
19751,0
27754,1
11495,0
35390,0
36009,0
6101,0
40103,1
11337,0
37038,1
15265,0
25409,0
38221,1
10188,0
24660,0
33858,0
23742,0
33293,0
34738,0
8931,0
7195,0
13773,0
23433,0
32929,0
38396,1
32052,0
33663,0
12069,0
7878,0
40350,1
13115,0
9431,0
27119,0
12281,0
34284,1
25644,0
22213,0
34769,0
31952,0
22337,0
27945,1
2270,0
29328,0
25445,0
11626,0
14163,0
28889,0
28325,0
23959,0
4558,0
21539,0
21567,0
34376,0
6321,0
20682,0
4139,0
30122,0
18449,0
31239,0
21042,0
28767,0
15949,0
30921,0
5980,0
33097,0
3978,0
2825,0
12238,0
10996,0
12325,0
20197,0
20902,0
27554,0
15642,1
20229,0
1453,0
31949,0
13222,0
24758,0
36977,1
39696,1
35869,0
25147,0
17574,0
32723,0
38087,0
37586,0
18753,0
20721,0
28911,0
2164,0
35367,0
