ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
26023,0,4,6,0,4,1.22,2,1,0,-0.1,93.2
29834,0,0,6,0,1,0.97,2,1,0,-1.8,93.075
16375,0,0,5,0,4,3.23,1,0,1,1.4,93.918
17040,0,0,3,0,0,7.35,12,0,1,1.4,93.918
221,0,9,5,1,1,6.1,2,0,1,1.1,93.994
23507,0,0,6,0,2,1.78,3,0,1,1.4,93.444
20919,0,9,6,1,2,5.22,1,0,1,1.4,93.444
41054,0,8,6,0,4,8.47,1,0,1,-1.1,94.601
10279,0,3,0,1,1,2.05,2,0,1,1.4,94.465
24702,0,9,5,0,1,3.02,4,0,1,-0.1,93.2
34904,2,4,6,0,0,1.12,1,1,0,-1.8,92.893
8183,0,3,2,1,3,3.93,2,0,1,1.4,94.465
28241,0,1,3,0,3,4.08,8,0,1,-1.8,93.075
40198,0,9,5,0,1,3.83,2,1,0,-1.7,94.215
23128,0,7,3,0,3,2.88,1,0,1,1.4,93.444
32543,0,1,2,1,0,0.43,1,0,1,-1.8,92.893
13834,2,7,3,0,0,13.53,1,0,1,1.4,93.918
23223,2,0,6,0,3,1.37,3,0,1,1.4,93.444
28590,0,1,0,0,4,7.28,1,1,0,-1.8,93.075
12603,0,0,6,1,1,3.52,2,0,1,1.4,93.918
11038,0,1,0,1,4,5.22,2,0,1,1.4,94.465
29207,0,4,6,0,0,5.55,3,0,1,-1.8,93.075
17270,0,0,6,0,0,2.85,1,0,1,1.4,93.918
32287,2,1,2,0,0,5.43,1,1,2,-1.8,92.893
7695,0,0,3,1,0,0.72,5,0,1,1.1,93.994
5022,2,2,1,1,4,3.17,5,0,1,1.1,93.994
34519,0,0,3,0,2,1.1,2,1,0,-1.8,92.893
6716,0,1,0,1,4,0.4,1,0,1,1.1,93.994
19527,0,5,5,0,2,2.88,1,0,1,1.4,93.444
27927,2,0,6,0,0,4.62,1,0,1,-1.8,92.843
22447,2,0,3,0,0,1.5,1,0,1,1.4,93.444
37002,0,5,3,0,0,5.13,2,0,1,-2.9,92.469
7043,2,7,3,1,2,1.17,2,0,1,1.1,93.994
11277,0,9,6,1,2,1.22,1,0,1,1.4,94.465
1685,0,4,6,1,0,1.77,1,0,1,1.1,93.994
10913,0,3,0,1,4,1.12,1,0,1,1.4,94.465
34617,0,1,2,0,2,1.08,1,0,1,-1.8,92.893
17513,0,1,2,0,1,3.9,2,0,1,1.4,93.918
33691,0,0,6,1,4,0.85,1,0,1,-1.8,92.893
19859,2,0,6,0,0,5.27,1,0,1,1.4,93.444
40347,1,5,5,0,3,8.03,1,0,1,-1.7,94.027
22889,0,9,5,0,1,4.27,6,0,1,1.4,93.444
523,0,1,1,1,3,3.3,1,0,1,1.1,93.994
16412,0,0,6,1,4,0.67,1,0,1,1.4,93.918
39075,2,0,6,0,1,1.28,3,1,0,-3.0,92.713
17904,0,3,6,0,3,3.77,1,0,1,1.4,93.918
40847,0,0,3,1,4,0.35,1,1,0,-1.1,94.199
38708,2,0,3,0,3,6.77,2,0,1,-3.4,92.649
12070,0,1,0,1,0,4.17,8,0,1,1.4,94.465
36690,2,0,3,0,0,3.55,2,0,1,-2.9,92.963
35628,0,1,2,0,1,1.93,1,0,1,-1.8,92.893
36660,2,0,6,0,0,3.32,1,1,2,-2.9,92.963
36885,2,0,6,0,2,13.55,4,0,1,-2.9,92.963
21667,0,0,1,0,3,4.4,1,0,1,1.4,93.444
36334,0,0,3,0,3,2.42,1,0,1,-2.9,92.963
20583,0,1,0,0,3,0.97,3,0,1,1.4,93.444
24929,0,4,6,0,3,2.18,2,1,0,-0.1,93.2
20769,0,9,6,0,4,1.85,1,0,1,1.4,93.444
12130,0,6,6,1,1,1.47,4,0,1,1.4,94.465
11938,2,1,2,1,1,1.37,5,0,1,1.4,94.465
36572,0,9,6,0,4,3.38,2,0,1,-2.9,92.963
33023,0,9,5,0,1,1.2,2,0,1,-1.8,92.893
3544,0,7,3,1,0,8.53,1,0,1,1.1,93.994
35594,2,10,6,0,1,7.23,1,0,1,-1.8,92.893
17134,2,7,6,0,0,4.1,1,0,1,1.4,93.918
22245,0,9,5,0,2,4.02,2,0,1,1.4,93.444
41141,0,0,6,0,0,5.25,1,0,1,-1.1,94.767
13400,0,1,0,1,4,4.52,1,0,1,1.4,93.918
18430,0,9,2,0,2,3.05,1,0,1,1.4,93.918
24346,0,5,3,0,1,0.57,1,0,1,-0.1,93.2
709,0,5,6,1,3,3.3,2,0,1,1.1,93.994
40590,0,0,2,0,2,1.9,2,1,0,-1.1,94.199
38414,0,0,6,0,4,7.78,2,1,2,-3.4,92.431
34560,2,8,3,0,2,1.62,2,0,1,-1.8,92.893
3407,0,1,1,1,2,20.52,2,0,1,1.1,93.994
8254,0,9,5,1,3,2.42,1,0,1,1.4,94.465
28488,2,10,6,0,3,3.07,1,0,1,-1.8,93.075
2972,0,7,3,1,4,2.08,1,0,1,1.1,93.994
23019,0,9,5,0,3,12.18,7,0,1,1.4,93.444
24794,0,4,6,0,3,1.93,1,0,1,-0.1,93.2
38456,2,8,2,0,0,7.3,1,1,0,-3.4,92.431
27908,0,4,6,0,2,1.43,2,0,1,-1.8,92.843
14810,2,1,3,0,4,1.0,1,0,1,1.4,93.918
22966,0,4,6,0,1,2.8,3,0,1,1.4,93.444
8631,0,0,3,1,4,3.55,1,0,1,1.4,94.465
14568,0,1,2,0,3,2.17,1,0,1,1.4,93.918
27654,0,5,6,0,0,0.85,5,1,0,-0.1,93.2
27041,0,1,6,0,0,1.8,1,0,1,-0.1,93.2
34288,0,1,1,0,2,7.78,1,0,1,-1.8,92.893
23096,0,1,3,0,3,2.55,10,0,1,1.4,93.444
2451,0,1,0,1,3,2.88,1,0,1,1.1,93.994
25240,0,4,6,0,3,2.92,2,0,1,-0.1,93.2
6653,0,9,3,1,4,1.35,2,0,1,1.1,93.994
11630,0,0,6,1,0,0.57,29,0,1,1.4,94.465
11370,0,0,6,1,0,5.55,15,0,1,1.4,94.465
31651,0,7,3,0,2,0.93,1,1,0,-1.8,92.893
25986,0,0,6,0,4,1.0,1,0,1,-0.1,93.2
10813,0,7,3,1,4,1.07,6,0,1,1.4,94.465
28088,0,0,5,0,0,2.57,1,0,1,-1.8,93.075
2843,0,1,3,1,4,6.78,2,0,1,1.1,93.994
2659,0,0,6,1,4,1.6,4,0,1,1.1,93.994
12374,0,5,2,0,0,4.6,1,0,1,1.4,93.918
23837,0,7,3,0,0,2.98,1,0,1,1.4,93.444
35812,2,7,6,0,1,1.82,2,0,1,-1.8,92.893
3875,0,0,6,1,0,3.98,2,0,1,1.1,93.994
4360,0,10,5,1,3,4.62,2,0,1,1.1,93.994
5133,0,1,0,1,0,3.85,1,0,1,1.1,93.994
29876,0,9,5,0,1,1.15,3,0,1,-1.8,93.075
4566,0,9,6,1,3,3.93,2,0,1,1.1,93.994
12041,0,1,3,1,0,14.27,2,0,1,1.4,94.465
757,0,1,0,1,4,2.82,3,0,1,1.1,93.994
30693,0,9,6,0,3,0.85,1,0,1,-1.8,92.893
6954,0,6,5,1,2,3.42,1,0,1,1.1,93.994
39485,0,3,0,1,4,9.92,3,1,0,-1.8,93.749
11031,0,9,5,1,4,0.62,3,0,1,1.4,94.465
27757,1,5,6,0,2,2.78,9,0,1,-1.8,92.843
15099,0,0,6,0,2,2.0,3,0,1,1.4,93.918
34153,0,1,1,0,4,2.38,2,0,1,-1.8,92.893
9621,0,6,0,1,1,1.45,1,0,1,1.4,94.465
30880,0,1,1,0,3,2.2,1,0,1,-1.8,92.893
10945,0,1,1,1,4,5.27,1,0,1,1.4,94.465
31510,0,1,1,0,4,11.43,2,0,1,-1.8,92.893
32977,2,7,3,0,1,4.77,3,0,1,-1.8,92.893
13210,0,1,0,0,4,0.7,1,0,1,1.4,93.918
207,0,10,5,1,1,1.12,1,0,1,1.1,93.994
26075,0,0,2,0,4,4.32,2,0,1,-0.1,93.2
34478,2,0,6,0,2,4.78,1,1,0,-1.8,92.893
30811,0,0,3,0,3,6.65,1,0,1,-1.8,92.893
40375,0,1,2,0,4,4.93,1,3,0,-1.7,94.027
16276,0,2,6,0,3,2.28,2,0,1,1.4,93.918
6326,0,4,6,1,3,3.28,2,0,1,1.1,93.994
19654,0,3,3,0,2,2.1,1,0,1,1.4,93.444
11471,0,1,0,1,0,13.97,1,0,1,1.4,94.465
28687,0,1,3,0,2,4.22,1,1,0,-1.8,93.075
5065,0,1,1,1,0,4.08,1,0,1,1.1,93.994
29686,0,0,6,0,1,0.98,3,0,1,-1.8,93.075
5709,0,0,6,1,1,2.12,2,0,1,1.1,93.994
11096,0,9,5,1,2,2.12,1,0,1,1.4,94.465
38704,0,0,6,0,1,2.97,2,1,0,-3.4,92.649
256,0,1,2,1,1,2.98,2,0,1,1.1,93.994
12584,0,9,5,0,1,5.43,2,0,1,1.4,93.918
40414,1,3,1,0,0,2.28,1,0,1,-1.7,94.027
37403,1,5,6,0,4,3.98,2,1,0,-2.9,92.201
5777,0,5,2,1,1,1.65,1,0,1,1.1,93.994
30854,0,4,6,0,3,3.68,2,1,0,-1.8,92.893
26202,2,0,3,0,2,0.8,2,0,1,-0.1,93.2
37941,0,9,5,0,0,8.67,1,0,1,-3.4,92.379
8887,2,2,2,1,2,0.88,1,0,1,1.4,94.465
15090,0,9,5,0,2,0.47,1,0,1,1.4,93.918
35955,0,0,6,0,1,17.73,1,0,1,-1.8,92.893
19975,0,6,6,0,0,2.88,3,0,1,1.4,93.444
20330,0,0,6,0,1,9.43,6,0,1,1.4,93.444
15990,0,7,3,1,3,1.33,2,0,1,1.4,93.918
8562,0,0,6,1,4,5.92,1,0,1,1.4,94.465
3558,0,4,3,1,0,3.72,3,0,1,1.1,93.994
32712,0,9,3,1,1,0.47,1,0,1,-1.8,92.893
38127,1,5,6,0,0,11.53,1,0,1,-3.4,92.379
36008,0,4,6,0,3,10.67,1,0,1,-1.8,92.893
27530,0,7,3,0,0,3.6,4,0,1,-0.1,93.2
30131,0,0,6,0,2,5.97,1,0,1,-1.8,93.075
25365,0,9,6,0,3,0.65,2,1,0,-0.1,93.2
37879,0,0,3,0,1,1.77,1,1,0,-2.9,92.201
21718,0,7,3,0,3,4.15,3,0,1,1.4,93.444
24170,0,1,2,0,1,2.43,1,0,1,-0.1,93.2
7271,0,9,2,1,2,2.85,4,0,1,1.1,93.994
31956,2,8,6,0,2,3.18,2,0,1,-1.8,92.893
31773,2,0,3,0,2,4.58,2,0,1,-1.8,92.893
4868,2,9,5,1,4,4.42,1,0,1,1.1,93.994
13439,0,4,1,1,4,4.95,5,0,1,1.4,93.918
40106,2,1,3,0,1,3.23,3,0,1,-1.7,94.215
14317,0,5,1,0,1,7.18,3,0,1,1.4,93.918
15399,0,7,3,0,0,1.22,1,0,1,1.4,93.918
21532,0,1,1,0,3,3.7,2,0,1,1.4,93.444
5677,0,0,6,1,1,3.95,1,0,1,1.1,93.994
32962,0,0,6,1,1,2.8,5,0,1,-1.8,92.893
23853,0,0,6,0,0,1.57,5,0,1,1.4,93.444
36417,2,0,6,0,3,2.57,1,0,1,-2.9,92.963
28986,0,4,6,0,0,1.85,2,0,1,-1.8,93.075
1757,0,0,3,1,0,2.37,2,0,1,1.1,93.994
28607,0,1,0,0,4,2.85,2,0,1,-1.8,93.075
28232,0,10,6,0,3,1.1,1,1,0,-1.8,93.075
7156,0,9,6,1,2,1.82,4,0,1,1.1,93.994
16805,2,7,3,0,2,3.52,2,0,1,1.4,93.918
25202,0,6,5,1,3,2.1,4,0,1,-0.1,93.2
37855,1,5,5,0,0,8.62,2,1,0,-2.9,92.201
33725,0,7,1,1,4,0.32,8,1,0,-1.8,92.893
27585,0,9,5,0,0,6.78,4,0,1,-0.1,93.2
27965,0,0,3,0,3,3.5,1,0,1,-1.8,92.843
40338,0,9,6,0,1,2.25,7,0,1,-1.7,94.027
39158,0,4,6,1,4,0.32,1,0,1,-1.8,93.369
19560,0,0,3,0,2,0.95,1,0,1,1.4,93.444
17944,0,1,2,1,3,18.78,11,0,1,1.4,93.918
145,0,1,0,1,1,8.8,1,0,1,1.1,93.994
24076,0,0,6,1,4,7.48,1,1,0,-0.1,93.2
31632,0,9,3,0,2,12.57,1,0,1,-1.8,92.893
11394,0,7,3,1,0,0.68,28,0,1,1.4,94.465
19822,0,0,5,0,0,2.17,2,0,1,1.4,93.444
16184,0,4,6,0,3,1.68,1,0,1,1.4,93.918
1251,0,1,0,1,2,3.17,1,0,1,1.1,93.994
26837,0,0,6,0,2,3.43,2,1,0,-0.1,93.2
38557,1,5,0,0,2,4.18,2,0,1,-3.4,92.431
31252,0,1,0,0,4,1.78,1,0,1,-1.8,92.893
6469,0,2,0,1,4,7.17,1,0,1,1.1,93.994
4040,2,0,3,1,1,3.28,4,0,1,1.1,93.994
14803,0,5,3,0,4,9.25,1,0,1,1.4,93.918
27186,2,2,0,0,0,1.67,1,0,1,-0.1,93.2
33698,0,1,2,1,4,2.23,1,1,0,-1.8,92.893
3714,0,4,6,1,0,6.87,1,0,1,1.1,93.994
21830,0,0,6,0,4,2.33,1,0,1,1.4,93.444
27642,0,4,6,0,0,3.9,5,1,0,-0.1,93.2
36044,0,0,5,0,3,1.35,1,1,0,-1.8,92.893
12072,0,7,3,1,0,2.22,5,0,1,1.4,94.465
2253,2,7,3,1,3,2.93,4,0,1,1.1,93.994
33838,2,7,3,1,4,2.58,6,0,1,-1.8,92.893
12742,0,7,2,0,3,8.18,1,0,1,1.4,93.918
17707,0,1,3,0,3,1.97,7,0,1,1.4,93.918
16431,2,7,2,1,4,1.8,2,0,1,1.4,93.918
36385,0,0,3,0,3,1.23,2,0,1,-2.9,92.963
39367,0,7,3,0,1,2.73,5,1,0,-1.8,93.369
19026,2,0,6,0,3,1.12,1,0,1,1.4,93.444
36479,0,0,6,0,4,5.22,2,0,1,-2.9,92.963
35737,0,9,5,0,1,3.37,3,1,0,-1.8,92.893
26181,0,2,5,0,2,4.85,2,0,1,-0.1,93.2
5247,0,7,3,1,0,7.77,2,0,1,1.1,93.994
14046,0,1,1,0,0,2.42,2,0,1,1.4,93.918
32619,2,8,3,0,1,4.25,1,0,1,-1.8,92.893
1693,0,1,1,1,0,3.5,1,0,1,1.1,93.994
31257,0,0,3,0,4,2.65,1,1,0,-1.8,92.893
11482,0,1,2,1,0,1.25,3,0,1,1.4,94.465
39632,2,8,3,0,3,1.88,2,2,0,-1.8,93.876
36795,2,0,3,0,1,7.32,1,0,1,-2.9,92.963
26077,0,7,3,0,4,12.15,3,0,1,-0.1,93.2
7496,0,0,3,1,0,1.82,1,0,1,1.1,93.994
3379,0,7,5,1,2,9.35,1,0,1,1.1,93.994
32541,0,1,2,0,0,6.38,1,1,0,-1.8,92.893
8230,0,1,0,1,3,4.85,1,0,1,1.4,94.465
27409,0,9,3,0,0,6.8,3,0,1,-0.1,93.2
30279,0,10,6,0,2,2.85,1,1,0,-1.8,93.075
38883,0,1,2,0,1,3.37,1,0,1,-3.4,92.649
32801,0,9,5,0,1,3.12,1,1,0,-1.8,92.893
23954,0,9,3,0,0,2.22,1,0,1,1.4,93.444
13910,0,0,6,0,0,5.1,2,0,1,1.4,93.918
7555,0,1,3,1,0,20.6,2,0,1,1.1,93.994
11045,0,4,3,1,4,1.65,3,0,1,1.4,94.465
16939,2,9,5,1,2,9.58,4,0,1,1.4,93.918
25092,0,1,2,0,3,3.03,1,0,1,-0.1,93.2
7916,0,1,3,1,1,1.13,1,0,1,1.4,94.465
40451,2,8,3,0,3,3.2,1,1,0,-1.7,94.027
5829,0,0,6,1,1,1.32,5,0,1,1.1,93.994
29017,0,0,3,0,0,3.05,1,1,0,-1.8,93.075
18999,0,5,6,0,3,6.28,3,0,1,1.4,93.444
5457,0,7,1,1,0,6.43,2,0,1,1.1,93.994
4590,2,0,3,1,3,1.83,2,0,1,1.1,93.994
20614,0,0,6,0,4,2.2,1,0,1,1.4,93.444
40313,0,4,6,1,0,6.12,2,2,2,-1.7,94.215
20228,0,0,6,0,1,0.45,10,0,1,1.4,93.444
13249,2,9,6,0,4,2.92,1,0,1,1.4,93.918
18823,0,4,3,0,1,1.3,1,0,1,1.4,93.444
21733,2,0,6,0,3,2.88,9,0,1,1.4,93.444
27883,0,9,5,0,3,7.67,1,0,1,-1.8,92.843
26988,0,7,3,0,2,4.72,5,0,1,-0.1,93.2
19880,0,9,6,0,0,1.72,5,0,1,1.4,93.444
21006,0,9,6,0,2,7.22,3,0,1,1.4,93.444
17180,0,9,5,0,0,3.48,1,0,1,1.4,93.918
8252,0,1,0,1,3,5.27,1,0,1,1.4,94.465
24841,0,1,2,0,3,0.97,1,0,1,-0.1,93.2
29832,0,1,5,0,1,0.6,2,1,0,-1.8,93.075
40397,2,9,6,0,2,4.17,3,5,0,-1.7,94.027
23902,0,1,2,0,0,2.68,2,0,1,1.4,93.444
17379,0,7,1,0,1,7.72,1,0,1,1.4,93.918
25745,2,1,5,0,4,5.53,1,1,0,-0.1,93.2
34345,2,1,2,0,2,0.38,1,0,1,-1.8,92.893
31280,0,1,0,0,4,3.38,2,0,1,-1.8,92.893
17500,0,0,6,0,1,1.0,4,0,1,1.4,93.918
10379,0,1,0,1,1,0.95,1,0,1,1.4,94.465
1062,0,1,0,1,4,0.7,2,0,1,1.1,93.994
39081,2,8,3,0,3,6.6,1,0,1,-3.0,92.713
915,0,7,3,1,4,2.12,1,0,1,1.1,93.994
35696,0,0,3,0,1,2.43,2,0,1,-1.8,92.893
10914,0,1,2,1,4,20.3,1,0,1,1.4,94.465
15368,2,0,3,0,0,9.45,1,0,1,1.4,93.918
7827,0,0,6,1,1,2.4,2,0,1,1.4,94.465
5432,0,0,6,1,0,1.37,3,0,1,1.1,93.994
4500,0,0,6,1,3,2.82,1,0,1,1.1,93.994
26839,0,1,2,0,2,3.3,2,0,1,-0.1,93.2
1413,0,1,0,1,2,2.52,2,0,1,1.1,93.994
26940,0,4,3,1,2,3.58,3,0,1,-0.1,93.2
35323,0,0,3,0,0,14.67,4,0,1,-1.8,92.893
13016,2,0,5,0,3,17.68,4,0,1,1.4,93.918
1606,0,9,2,1,0,1.18,3,0,1,1.1,93.994
21412,0,0,6,0,3,1.45,1,0,1,1.4,93.444
41172,0,0,6,0,2,5.88,1,0,1,-1.1,94.767
28304,0,0,6,0,4,3.88,1,0,1,-1.8,93.075
8484,0,10,2,1,3,1.45,7,0,1,1.4,94.465
10722,2,0,3,1,3,3.08,3,0,1,1.4,94.465
38036,0,4,1,0,2,1.4,3,0,1,-3.4,92.379
5179,0,1,0,1,0,0.62,1,0,1,1.1,93.994
22480,0,1,0,0,0,1.33,1,0,1,1.4,93.444
23153,2,0,6,0,3,2.07,2,0,1,1.4,93.444
30936,0,1,1,0,3,13.13,1,0,1,-1.8,92.893
1184,0,9,5,1,2,8.8,1,0,1,1.1,93.994
25619,0,10,5,0,4,3.52,1,0,1,-0.1,93.2
10556,2,6,6,1,3,2.32,3,0,1,1.4,94.465
29072,2,8,3,0,0,1.8,5,0,1,-1.8,93.075
10731,0,0,6,1,3,5.18,2,0,1,1.4,94.465
4131,0,1,0,1,1,6.72,2,0,1,1.1,93.994
10688,0,9,2,1,3,2.8,2,0,1,1.4,94.465
26323,0,2,0,0,2,3.62,1,0,1,-0.1,93.2
36138,0,0,6,0,4,2.65,1,0,1,-1.8,92.893
4257,0,0,3,1,3,3.27,1,0,1,1.1,93.994
904,0,9,0,1,4,6.47,1,0,1,1.1,93.994
30743,0,1,1,0,3,1.43,1,0,1,-1.8,92.893
3046,0,9,5,1,4,3.12,4,0,1,1.1,93.994
25148,0,9,5,0,3,2.75,2,1,0,-0.1,93.2
2496,0,1,2,1,3,2.93,3,0,1,1.1,93.994
3784,0,0,6,1,0,5.88,4,0,1,1.1,93.994
30101,0,0,6,0,1,6.0,1,0,1,-1.8,93.075
29809,0,1,3,0,1,3.88,3,0,1,-1.8,93.075
7893,0,2,3,1,1,2.03,1,0,1,1.4,94.465
20460,0,9,6,0,3,2.85,1,0,1,1.4,93.444
13371,0,1,6,0,4,7.63,1,0,1,1.4,93.918
19059,0,9,5,0,3,5.8,1,0,1,1.4,93.444
17256,0,0,3,0,0,1.45,5,0,1,1.4,93.918
5434,0,1,2,1,0,3.4,4,0,1,1.1,93.994
8601,0,9,5,1,4,1.73,2,0,1,1.4,94.465
31801,0,4,6,0,2,2.7,1,0,1,-1.8,92.893
25026,0,4,6,0,3,2.08,1,0,1,-0.1,93.2
13299,0,9,6,0,4,1.48,1,0,1,1.4,93.918
2157,0,1,1,1,1,2.95,3,0,1,1.1,93.994
16052,2,7,3,0,3,2.8,3,0,1,1.4,93.918
11657,0,7,3,1,0,0.25,3,0,1,1.4,94.465
12048,0,0,3,1,0,8.55,3,0,1,1.4,94.465
1981,0,9,6,1,0,4.07,5,0,1,1.1,93.994
87,0,0,6,1,1,3.2,1,0,1,1.1,93.994
17722,0,5,0,1,3,0.83,1,0,1,1.4,93.918
13712,0,0,6,0,2,2.4,1,0,1,1.4,93.918
19427,0,4,6,0,4,2.97,4,0,1,1.4,93.444
28205,0,0,1,0,3,3.77,2,0,1,-1.8,93.075
1871,0,0,6,1,0,3.18,2,0,1,1.1,93.994
34952,0,7,3,0,0,3.62,1,0,1,-1.8,92.893
3078,0,7,3,1,2,5.18,5,0,1,1.1,93.994
15891,2,0,2,0,1,9.62,2,0,1,1.4,93.918
14704,0,0,6,0,3,6.98,8,0,1,1.4,93.918
2721,0,1,0,1,4,7.02,1,0,1,1.1,93.994
9542,0,5,0,1,1,5.37,1,0,1,1.4,94.465
29855,0,1,2,0,1,4.15,3,1,0,-1.8,93.075
19267,0,9,5,0,4,1.35,1,0,1,1.4,93.444
30017,2,0,6,0,4,5.68,2,0,1,-1.8,93.075
12746,0,10,5,1,3,2.35,1,0,1,1.4,93.918
3961,0,0,5,1,1,3.3,1,0,1,1.1,93.994
41045,2,8,3,0,3,3.27,1,2,0,-1.1,94.601
35441,0,0,3,0,1,0.18,14,0,1,-1.8,92.893
16677,2,0,3,1,4,4.88,5,0,1,1.4,93.918
19817,0,0,6,0,0,2.82,2,0,1,1.4,93.444
30914,0,9,2,0,3,1.12,1,1,0,-1.8,92.893
16676,0,1,2,0,4,5.08,2,0,1,1.4,93.918
27699,0,0,1,1,1,2.32,5,0,1,-1.8,92.843
37289,0,6,6,0,1,25.48,1,1,0,-2.9,92.201
30053,0,1,0,0,2,7.95,2,0,1,-1.8,93.075
2678,0,1,2,1,4,7.58,3,0,1,1.1,93.994
16829,0,7,2,0,2,0.97,2,0,1,1.4,93.918
23181,0,9,3,0,3,1.27,2,0,1,1.4,93.444
31768,0,0,3,0,2,2.57,1,0,1,-1.8,92.893
1573,0,0,3,1,2,3.18,2,0,1,1.1,93.994
30126,0,4,5,0,4,1.42,7,0,1,-1.8,93.075
29658,0,6,6,0,1,2.42,1,0,1,-1.8,93.075
33033,0,9,6,0,1,2.0,2,0,1,-1.8,92.893
38084,0,9,5,0,3,15.42,1,1,2,-3.4,92.379
4235,0,0,2,1,3,3.73,1,0,1,1.1,93.994
23330,0,9,6,0,4,12.72,3,0,1,1.4,93.444
11123,0,0,3,1,2,20.4,1,0,1,1.4,94.465
5917,0,3,0,1,3,6.27,3,0,1,1.1,93.994
14518,2,1,0,0,3,1.12,5,0,1,1.4,93.918
39720,0,4,6,0,1,2.18,2,4,0,-1.8,93.876
23260,0,0,6,0,4,0.3,11,0,1,1.4,93.444
28970,0,9,5,0,0,4.87,2,0,1,-1.8,93.075
22817,0,0,6,0,1,0.95,2,0,1,1.4,93.444
14664,0,1,2,0,3,2.43,4,0,1,1.4,93.918
2052,0,4,6,1,1,6.75,3,0,1,1.1,93.994
26604,0,9,3,1,2,1.25,2,1,0,-0.1,93.2
30822,0,2,3,0,3,2.05,1,0,1,-1.8,92.893
17410,0,1,1,0,1,1.8,7,0,1,1.4,93.918
10847,0,0,3,1,4,3.55,5,0,1,1.4,94.465
33844,0,1,0,0,4,4.15,2,1,0,-1.8,92.893
26678,0,10,3,0,2,19.43,1,0,1,-0.1,93.2
30026,0,0,6,0,4,2.73,2,0,1,-1.8,93.075
15612,2,7,3,0,1,1.55,4,0,1,1.4,93.918
24251,0,9,3,0,1,0.63,1,1,0,-0.1,93.2
23572,0,0,6,0,2,1.05,1,0,1,1.4,93.444
25378,0,0,6,1,3,4.38,2,0,1,-0.1,93.2
23380,0,9,5,0,4,2.03,4,0,1,1.4,93.444
10010,0,1,0,1,4,3.7,2,0,1,1.4,94.465
16427,0,2,6,0,4,1.57,4,0,1,1.4,93.918
3876,0,0,6,1,0,3.27,6,0,1,1.1,93.994
25703,0,7,3,0,4,1.23,1,1,2,-0.1,93.2
8070,0,1,3,1,1,0.88,1,0,1,1.4,94.465
37798,0,5,3,0,3,2.17,2,0,1,-2.9,92.201
12631,0,0,3,0,1,1.45,1,0,1,1.4,93.918
26736,0,1,3,0,2,4.9,2,0,1,-0.1,93.2
21810,0,9,6,0,4,2.2,2,0,1,1.4,93.444
16891,0,0,6,0,2,6.97,2,0,1,1.4,93.918
30815,0,0,3,0,3,10.98,1,0,1,-1.8,92.893
20074,0,0,6,0,1,2.75,2,0,1,1.4,93.444
32641,0,2,2,0,1,5.77,1,2,0,-1.8,92.893
933,0,0,3,1,4,2.62,2,0,1,1.1,93.994
24291,0,2,6,1,1,1.97,1,0,1,-0.1,93.2
7178,0,9,6,1,2,3.32,3,0,1,1.1,93.994
11105,0,1,1,1,2,1.8,4,0,1,1.4,94.465
20138,0,0,6,0,1,1.43,1,0,1,1.4,93.444
1476,0,1,5,1,2,1.67,5,0,1,1.1,93.994
17019,0,9,6,0,2,1.52,10,0,1,1.4,93.918
32873,0,9,3,0,1,1.23,1,0,1,-1.8,92.893
27197,0,0,3,0,0,3.32,2,0,1,-0.1,93.2
20167,0,9,5,0,1,1.27,1,0,1,1.4,93.444
22121,0,9,5,0,2,4.1,3,0,1,1.4,93.444
120,0,1,3,1,1,1.63,1,0,1,1.1,93.994
7491,0,9,3,1,0,1.25,1,0,1,1.1,93.994
16682,0,0,3,0,4,10.87,2,0,1,1.4,93.918
11783,0,7,3,1,0,0.92,2,0,1,1.4,94.465
21679,0,0,6,0,3,3.32,2,0,1,1.4,93.444
11564,0,1,2,1,0,24.63,5,0,1,1.4,94.465
25010,0,9,2,0,3,3.77,1,1,0,-0.1,93.2
38905,0,0,3,0,3,8.2,2,3,2,-3.4,92.649
21047,0,1,2,0,2,2.15,1,0,1,1.4,93.444
21394,0,0,6,0,3,2.03,1,0,1,1.4,93.444
17793,0,4,6,0,3,1.67,2,0,1,1.4,93.918
20063,0,9,5,0,1,5.05,1,0,1,1.4,93.444
26803,0,9,6,0,2,6.97,2,0,1,-0.1,93.2
28518,0,0,6,0,3,1.68,5,0,1,-1.8,93.075
17340,0,9,6,1,1,0.52,3,0,1,1.4,93.918
3842,0,2,6,1,0,9.02,5,0,1,1.1,93.994
1536,0,1,5,1,2,4.85,2,0,1,1.1,93.994
33158,0,1,3,0,3,0.42,1,1,0,-1.8,92.893
5125,2,4,6,1,0,2.73,4,0,1,1.1,93.994
36481,0,9,6,0,4,11.75,1,1,0,-2.9,92.963
14191,0,1,3,0,1,1.15,2,0,1,1.4,93.918
1913,0,0,2,1,0,8.13,2,0,1,1.1,93.994
34662,2,0,3,0,2,4.73,7,0,1,-1.8,92.893
417,0,0,3,1,3,8.42,1,0,1,1.1,93.994
19201,0,9,5,0,4,1.35,2,0,1,1.4,93.444
10864,0,7,3,1,4,6.95,3,0,1,1.4,94.465
17906,0,5,1,0,3,8.48,1,0,1,1.4,93.918
5136,2,9,6,1,0,4.27,1,0,1,1.1,93.994
20901,0,3,0,0,2,1.78,1,0,1,1.4,93.444
