,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
40364,Young,student,university.degree,cellular,wed,10.85,1,3,success,-1.7,94.027,1
40365,Young,student,basic.9y,cellular,wed,2.97,1,1,success,-1.7,94.027,1
40366,Senior,retired,university.degree,telephone,wed,4.17,2,1,success,-1.7,94.027,1
40367,Adult,admin.,university.degree,cellular,wed,4.8,1,2,failure,-1.7,94.027,1
40368,Young,student,university.degree,cellular,wed,3.0,1,3,success,-1.7,94.027,1
40369,Young,admin.,university.degree,telephone,wed,2.6,1,1,failure,-1.7,94.027,0
40371,Young,student,basic.9y,cellular,wed,2.32,1,3,failure,-1.7,94.027,1
40372,Young,student,basic.9y,telephone,wed,3.32,2,2,success,-1.7,94.027,0
40373,Young,student,high.school,cellular,wed,4.22,2,1,success,-1.7,94.027,1
40374,Adult,admin.,university.degree,cellular,wed,4.35,1,0,nonexistent,-1.7,94.027,0
40375,Adult,blue-collar,basic.9y,cellular,wed,4.93,1,3,failure,-1.7,94.027,1
40376,Young,student,university.degree,telephone,wed,2.55,1,5,success,-1.7,94.027,0
40377,Adult,admin.,university.degree,cellular,wed,4.17,1,2,failure,-1.7,94.027,1
40378,Young,student,basic.9y,cellular,wed,1.85,1,0,nonexistent,-1.7,94.027,0
40379,Young,student,high.school,cellular,wed,9.35,1,2,failure,-1.7,94.027,1
40380,Adult,admin.,university.degree,cellular,wed,1.97,1,2,success,-1.7,94.027,1
40381,Adult,admin.,university.degree,cellular,wed,7.83,1,2,success,-1.7,94.027,1
40382,Young,admin.,university.degree,cellular,wed,3.18,1,2,success,-1.7,94.027,1
40383,Young,student,high.school,telephone,wed,4.95,1,0,nonexistent,-1.7,94.027,0
40384,Adult,services,basic.6y,cellular,wed,2.55,3,1,success,-1.7,94.027,1
40385,Young,blue-collar,professional.course,cellular,wed,4.88,1,1,success,-1.7,94.027,1
40386,Adult,admin.,high.school,cellular,thu,8.5,2,1,success,-1.7,94.027,0
40387,Adult,admin.,high.school,cellular,thu,3.85,2,2,success,-1.7,94.027,1
40388,Adult,admin.,high.school,cellular,thu,5.48,2,4,failure,-1.7,94.027,0
40389,Young,unemployed,university.degree,cellular,thu,8.47,3,2,success,-1.7,94.027,1
40390,Adult,technician,professional.course,cellular,thu,6.37,1,1,failure,-1.7,94.027,0
40391,Young,unemployed,university.degree,cellular,thu,3.38,1,3,success,-1.7,94.027,1
40392,Adult,admin.,university.degree,cellular,thu,9.07,1,0,nonexistent,-1.7,94.027,1
40393,Senior,blue-collar,basic.4y,cellular,thu,3.73,1,0,nonexistent,-1.7,94.027,0
40394,Adult,admin.,high.school,cellular,thu,4.53,1,0,nonexistent,-1.7,94.027,1
40395,Adult,admin.,university.degree,cellular,thu,2.87,3,6,success,-1.7,94.027,1
40396,Adult,admin.,university.degree,cellular,thu,8.2,1,2,failure,-1.7,94.027,0
40397,Young,technician,university.degree,cellular,thu,4.17,3,5,failure,-1.7,94.027,0
40398,Adult,admin.,high.school,cellular,thu,6.23,2,1,success,-1.7,94.027,1
40399,Adult,student,high.school,cellular,thu,5.1,2,0,nonexistent,-1.7,94.027,1
40400,Senior,retired,basic.4y,cellular,thu,5.3,1,4,failure,-1.7,94.027,1
40401,Adult,student,high.school,cellular,thu,6.25,2,0,nonexistent,-1.7,94.027,1
40402,Adult,entrepreneur,university.degree,cellular,thu,5.4,1,0,nonexistent,-1.7,94.027,1
40403,Young,student,high.school,cellular,thu,3.33,1,1,failure,-1.7,94.027,0
40404,Adult,entrepreneur,university.degree,cellular,thu,12.27,1,0,nonexistent,-1.7,94.027,1
40405,Senior,retired,university.degree,cellular,thu,2.23,1,0,nonexistent,-1.7,94.027,0
40406,Adult,management,high.school,cellular,thu,10.55,1,0,nonexistent,-1.7,94.027,1
40407,Adult,technician,professional.course,cellular,thu,4.08,2,4,failure,-1.7,94.027,1
40408,Senior,retired,basic.4y,cellular,thu,2.72,1,0,nonexistent,-1.7,94.027,0
40409,Adult,admin.,high.school,cellular,thu,1.63,3,0,nonexistent,-1.7,94.027,0
40410,Young,admin.,university.degree,cellular,thu,3.58,1,0,nonexistent,-1.7,94.027,1
40411,Adult,admin.,university.degree,cellular,thu,5.38,1,0,nonexistent,-1.7,94.027,1
40412,Adult,housemaid,basic.4y,cellular,fri,4.5,4,4,failure,-1.7,94.027,0
40413,Adult,retired,professional.course,cellular,fri,5.05,2,2,success,-1.7,94.027,1
40414,Senior,housemaid,basic.6y,cellular,fri,2.28,1,0,nonexistent,-1.7,94.027,0
40415,Adult,entrepreneur,professional.course,telephone,fri,0.78,1,0,nonexistent,-1.7,94.027,0
40416,Adult,admin.,high.school,cellular,fri,4.3,2,3,success,-1.7,94.027,1
40417,Young,admin.,university.degree,cellular,fri,9.37,2,3,success,-1.7,94.027,1
40418,Adult,retired,professional.course,cellular,fri,3.63,3,1,success,-1.7,94.027,1
40419,Adult,admin.,high.school,cellular,fri,2.97,1,2,success,-1.7,94.027,1
40420,Adult,admin.,high.school,cellular,fri,2.9,1,3,failure,-1.7,94.027,1
40421,Senior,management,university.degree,cellular,fri,2.67,1,6,success,-1.7,94.027,1
40422,Adult,technician,university.degree,cellular,fri,4.2,1,1,failure,-1.7,94.027,0
40423,Adult,technician,university.degree,cellular,fri,6.1,2,3,success,-1.7,94.027,1
40424,Young,admin.,university.degree,cellular,fri,2.95,2,0,nonexistent,-1.7,94.027,1
40425,Young,admin.,university.degree,cellular,fri,1.68,5,2,success,-1.7,94.027,0
40426,Young,admin.,university.degree,cellular,fri,12.4,1,2,failure,-1.7,94.027,1
40427,Senior,retired,basic.4y,telephone,fri,4.08,3,0,nonexistent,-1.7,94.027,1
40430,Young,self-employed,university.degree,cellular,mon,2.47,2,0,nonexistent,-1.7,94.027,0
40432,Young,self-employed,university.degree,cellular,mon,6.17,2,1,failure,-1.7,94.027,0
40433,Young,admin.,university.degree,telephone,mon,7.33,5,2,failure,-1.7,94.027,0
40434,Adult,management,university.degree,cellular,mon,2.42,3,2,success,-1.7,94.027,0
40435,Adult,unemployed,high.school,cellular,mon,6.03,1,1,success,-1.7,94.027,1
40436,Adult,management,university.degree,cellular,mon,3.03,2,6,failure,-1.7,94.027,0
40437,Senior,retired,basic.4y,telephone,mon,3.25,1,0,nonexistent,-1.7,94.027,0
40438,Adult,blue-collar,basic.4y,telephone,mon,6.02,1,4,failure,-1.7,94.027,0
40439,Young,services,university.degree,cellular,mon,4.42,1,1,success,-1.7,94.027,1
40440,Adult,technician,basic.9y,cellular,mon,5.4,1,0,nonexistent,-1.7,94.027,1
40441,Young,admin.,university.degree,telephone,mon,18.12,1,1,success,-1.7,94.027,1
40442,Young,admin.,university.degree,cellular,mon,4.03,1,5,success,-1.7,94.027,1
40443,Adult,management,university.degree,telephone,tue,1.62,1,0,nonexistent,-1.7,94.027,1
40444,Adult,housemaid,university.degree,telephone,tue,0.18,1,0,nonexistent,-1.7,94.027,0
40445,Senior,retired,basic.4y,cellular,tue,4.55,2,1,failure,-1.7,94.027,0
40446,Adult,admin.,high.school,cellular,tue,4.08,1,0,nonexistent,-1.7,94.027,1
40447,Young,unemployed,high.school,cellular,tue,3.13,1,3,success,-1.7,94.027,0
40448,Adult,management,university.degree,cellular,tue,6.87,1,0,nonexistent,-1.7,94.027,1
40449,Adult,blue-collar,basic.9y,cellular,tue,7.45,1,1,failure,-1.7,94.027,1
40451,Young,student,high.school,cellular,tue,3.2,1,1,failure,-1.7,94.027,0
40452,Adult,admin.,university.degree,cellular,tue,6.2,1,2,success,-1.7,94.027,1
40453,Young,technician,professional.course,cellular,tue,2.03,1,0,nonexistent,-1.7,94.027,0
40454,Senior,retired,professional.course,cellular,tue,4.35,1,3,success,-1.7,94.027,1
40455,Adult,admin.,high.school,cellular,tue,2.8,2,0,nonexistent,-1.7,94.027,0
40456,Adult,management,university.degree,telephone,tue,6.08,2,1,success,-1.7,94.027,0
40457,Adult,admin.,university.degree,cellular,tue,2.73,1,0,nonexistent,-1.7,94.027,1
40458,Senior,retired,basic.4y,cellular,tue,5.93,3,1,success,-1.7,94.027,1
40460,Adult,admin.,university.degree,cellular,tue,5.28,2,1,failure,-1.7,94.027,1
40461,Adult,admin.,high.school,cellular,tue,4.07,2,3,success,-1.7,94.027,1
40462,Senior,retired,professional.course,cellular,tue,2.83,2,0,nonexistent,-1.7,94.027,0
40463,Adult,technician,high.school,cellular,wed,22.72,1,0,nonexistent,-1.7,94.027,1
40464,Adult,services,high.school,telephone,wed,1.02,1,0,nonexistent,-1.7,94.027,0
40465,Senior,admin.,university.degree,telephone,wed,7.08,1,2,success,-1.7,94.027,1
40466,Young,student,high.school,cellular,wed,3.88,1,1,success,-1.7,94.027,1
40467,Adult,blue-collar,basic.9y,cellular,wed,3.95,1,4,success,-1.7,94.027,1
40470,Senior,retired,basic.4y,cellular,wed,4.13,2,3,success,-1.7,94.027,1
40471,Adult,admin.,university.degree,cellular,wed,7.38,3,0,nonexistent,-1.7,94.027,0
40472,Adult,admin.,university.degree,cellular,wed,12.75,2,3,success,-1.7,94.027,1
40473,Senior,admin.,university.degree,cellular,wed,3.7,3,2,success,-1.7,94.027,1
40474,Adult,admin.,university.degree,cellular,thu,2.93,1,2,failure,-1.7,94.027,0
40475,Adult,admin.,university.degree,telephone,thu,5.75,1,3,failure,-1.7,94.027,1
40476,Adult,technician,professional.course,cellular,thu,4.92,1,2,success,-1.7,94.027,1
40477,Senior,admin.,basic.4y,cellular,thu,3.2,1,2,failure,-1.7,94.027,0
40478,Senior,housemaid,professional.course,cellular,thu,5.83,1,2,success,-1.7,94.027,1
40479,Adult,blue-collar,basic.4y,cellular,thu,2.93,1,1,failure,-1.7,94.027,0
40480,Adult,management,university.degree,cellular,thu,2.92,3,3,success,-1.7,94.027,1
40481,Senior,technician,professional.course,cellular,thu,6.85,1,0,nonexistent,-1.7,94.027,1
40482,Adult,admin.,university.degree,cellular,thu,6.02,1,0,nonexistent,-1.7,94.027,1
40483,Adult,technician,professional.course,cellular,thu,20.43,3,0,nonexistent,-1.7,94.027,1
40484,Senior,retired,university.degree,cellular,thu,8.4,2,3,success,-1.7,94.027,1
40485,Young,admin.,university.degree,cellular,thu,5.2,3,1,success,-1.7,94.027,1
40486,Adult,blue-collar,basic.4y,cellular,thu,3.12,2,0,nonexistent,-1.7,94.027,0
40487,Adult,admin.,university.degree,cellular,thu,4.42,1,3,success,-1.7,94.027,1
40488,Senior,retired,university.degree,cellular,thu,2.1,1,1,failure,-1.7,94.027,0
40489,Young,admin.,high.school,telephone,thu,0.3,1,1,success,-1.7,94.027,0
40490,Adult,management,university.degree,telephone,thu,3.35,1,2,success,-1.7,94.027,1
40491,Adult,management,university.degree,cellular,thu,2.62,2,0,nonexistent,-1.7,94.027,0
40492,Adult,blue-collar,basic.9y,cellular,fri,4.35,1,1,success,-1.7,94.027,1
40493,Young,student,high.school,telephone,fri,7.68,1,0,nonexistent,-1.7,94.027,1
40494,Adult,self-employed,university.degree,cellular,fri,3.7,4,0,nonexistent,-1.7,94.027,1
40495,Adult,entrepreneur,university.degree,cellular,fri,10.55,1,1,success,-1.7,94.027,1
40496,Adult,services,high.school,cellular,fri,5.13,6,0,nonexistent,-1.7,94.027,1
40497,Adult,management,university.degree,cellular,fri,3.05,1,0,nonexistent,-1.7,94.027,0
40498,Adult,services,university.degree,cellular,fri,6.57,6,0,nonexistent,-1.7,94.027,1
40499,Young,admin.,university.degree,cellular,fri,2.95,6,3,success,-1.7,94.027,1
40500,Adult,admin.,university.degree,telephone,fri,1.25,1,0,nonexistent,-1.7,94.027,0
40501,Adult,self-employed,university.degree,cellular,fri,2.77,1,1,failure,-1.7,94.027,0
40502,Young,admin.,university.degree,cellular,fri,2.68,4,0,nonexistent,-1.7,94.027,0
40504,Adult,technician,university.degree,cellular,fri,3.52,3,2,success,-1.7,94.027,1
40505,Adult,management,university.degree,telephone,fri,0.2,1,0,nonexistent,-1.7,94.027,0
40506,Adult,admin.,professional.course,cellular,mon,5.3,2,0,nonexistent,-1.7,94.027,1
40507,Adult,retired,basic.4y,cellular,mon,2.38,2,2,failure,-1.7,94.027,0
40508,Adult,technician,basic.9y,cellular,mon,2.33,3,0,nonexistent,-1.7,94.027,0
40509,Adult,admin.,university.degree,cellular,mon,3.98,3,0,nonexistent,-1.7,94.027,1
40510,Adult,technician,basic.9y,cellular,mon,3.42,3,3,success,-1.7,94.027,1
40511,Adult,technician,university.degree,cellular,mon,1.85,2,1,failure,-1.7,94.027,0
40512,Adult,technician,basic.9y,cellular,mon,3.33,2,0,nonexistent,-1.7,94.027,0
40513,Adult,retired,high.school,cellular,mon,33.92,4,0,nonexistent,-1.7,94.027,1
40514,Adult,student,professional.course,cellular,mon,4.42,3,4,success,-1.7,94.027,1
40517,Adult,self-employed,university.degree,cellular,tue,5.43,4,3,success,-1.7,94.027,1
40518,Young,student,high.school,cellular,wed,1.58,3,3,failure,-1.7,94.027,0
40519,Adult,management,high.school,cellular,wed,2.85,3,1,failure,-1.7,94.027,0
40520,Adult,admin.,university.degree,cellular,wed,3.53,7,1,success,-1.7,94.027,0
40521,Adult,admin.,high.school,telephone,thu,2.88,6,1,failure,-1.7,94.027,0
40522,Adult,admin.,university.degree,telephone,fri,0.75,1,0,nonexistent,-1.7,94.027,0
40523,Adult,admin.,high.school,telephone,fri,1.78,1,0,nonexistent,-1.7,94.027,0
40524,Adult,admin.,high.school,telephone,fri,0.37,1,0,nonexistent,-1.7,94.027,0
40528,Young,admin.,professional.course,telephone,mon,0.17,1,0,nonexistent,-1.7,94.027,0
40529,Senior,retired,university.degree,cellular,mon,3.67,16,1,failure,-1.7,94.027,0
40530,Young,blue-collar,professional.course,telephone,tue,0.18,1,0,nonexistent,-1.7,94.027,0
40532,Young,student,basic.9y,telephone,tue,0.43,1,0,nonexistent,-1.7,94.027,0
40535,Adult,entrepreneur,basic.9y,telephone,wed,0.28,1,0,nonexistent,-1.7,94.027,0
40537,Young,admin.,high.school,telephone,fri,63.08,1,0,nonexistent,-1.7,94.027,0
40538,Adult,management,university.degree,telephone,mon,0.43,1,0,nonexistent,-1.7,94.027,0
40539,Young,services,high.school,telephone,mon,0.47,1,0,nonexistent,-1.7,94.027,0
40540,Young,admin.,high.school,telephone,mon,0.6,1,0,nonexistent,-1.7,94.027,0
40541,Young,admin.,university.degree,cellular,tue,3.22,1,0,nonexistent,-1.7,94.027,0
40542,Young,admin.,university.degree,cellular,tue,5.72,1,0,nonexistent,-1.7,94.027,1
40543,Young,student,high.school,cellular,tue,18.67,1,0,nonexistent,-1.7,94.027,1
40544,Adult,blue-collar,professional.course,cellular,tue,4.22,4,0,nonexistent,-1.7,94.027,1
40545,Adult,admin.,high.school,cellular,tue,4.02,1,1,failure,-1.7,94.027,0
40546,Senior,retired,basic.4y,cellular,tue,3.08,1,1,failure,-1.7,94.027,1
40547,Adult,retired,high.school,cellular,tue,7.38,2,2,failure,-1.7,94.027,1
40548,Adult,retired,university.degree,cellular,tue,10.57,3,1,failure,-1.7,94.027,1
40549,Adult,retired,basic.4y,telephone,tue,0.57,1,0,nonexistent,-1.7,94.027,0
40550,Adult,blue-collar,basic.9y,cellular,tue,4.97,2,0,nonexistent,-1.7,94.027,0
40551,Adult,admin.,high.school,telephone,tue,0.45,1,0,nonexistent,-1.7,94.027,0
40552,Young,admin.,university.degree,cellular,tue,6.92,5,1,success,-1.7,94.027,1
40553,Senior,retired,professional.course,cellular,wed,3.7,2,0,nonexistent,-1.1,94.199,1
40555,Adult,admin.,university.degree,cellular,wed,2.68,1,2,failure,-1.1,94.199,0
40556,Senior,retired,high.school,cellular,wed,14.0,1,2,success,-1.1,94.199,1
40557,Adult,technician,professional.course,cellular,wed,4.48,1,0,nonexistent,-1.1,94.199,1
40558,Adult,admin.,university.degree,cellular,wed,12.15,1,1,failure,-1.1,94.199,1
40559,Young,student,high.school,cellular,wed,5.0,1,1,success,-1.1,94.199,1
40560,Young,student,high.school,cellular,wed,3.7,1,4,failure,-1.1,94.199,0
40561,Adult,admin.,professional.course,cellular,wed,8.02,1,1,failure,-1.1,94.199,1
40562,Senior,retired,high.school,cellular,wed,3.7,1,0,nonexistent,-1.1,94.199,0
40563,Adult,admin.,university.degree,cellular,wed,3.22,1,1,success,-1.1,94.199,1
40564,Adult,blue-collar,high.school,cellular,wed,5.45,1,0,nonexistent,-1.1,94.199,1
40565,Young,student,high.school,cellular,wed,3.18,2,3,failure,-1.1,94.199,0
40566,Young,student,high.school,telephone,wed,11.05,1,1,success,-1.1,94.199,0
40567,Adult,admin.,university.degree,cellular,wed,4.42,2,2,success,-1.1,94.199,1
40568,Senior,retired,professional.course,telephone,wed,6.33,4,0,nonexistent,-1.1,94.199,0
40569,Adult,admin.,university.degree,cellular,wed,11.52,2,0,nonexistent,-1.1,94.199,0
40570,Young,self-employed,university.degree,cellular,wed,1.58,2,0,nonexistent,-1.1,94.199,0
40571,Young,student,high.school,cellular,wed,6.12,1,2,failure,-1.1,94.199,0
40572,Adult,admin.,university.degree,telephone,wed,2.5,1,0,nonexistent,-1.1,94.199,0
40573,Young,student,high.school,cellular,wed,6.15,3,1,success,-1.1,94.199,1
40574,Adult,management,university.degree,cellular,wed,4.88,2,2,success,-1.1,94.199,1
40575,Senior,retired,basic.4y,cellular,wed,8.87,2,1,success,-1.1,94.199,1
40576,Adult,technician,professional.course,cellular,wed,7.08,1,0,nonexistent,-1.1,94.199,0
40577,Senior,retired,high.school,telephone,wed,3.87,1,2,failure,-1.1,94.199,0
40578,Young,management,university.degree,telephone,wed,0.33,1,0,nonexistent,-1.1,94.199,0
40581,Adult,blue-collar,basic.6y,telephone,thu,0.17,1,0,nonexistent,-1.1,94.199,0
40583,Adult,management,university.degree,cellular,thu,4.68,2,1,failure,-1.1,94.199,0
40584,Adult,management,university.degree,cellular,thu,24.0,1,1,failure,-1.1,94.199,1
40585,Adult,management,university.degree,cellular,thu,4.85,3,0,nonexistent,-1.1,94.199,1
40586,Adult,retired,university.degree,cellular,thu,8.82,2,1,success,-1.1,94.199,1
40587,Adult,services,university.degree,cellular,thu,2.13,3,2,failure,-1.1,94.199,0
40588,Adult,technician,university.degree,telephone,thu,2.88,1,3,failure,-1.1,94.199,0
40589,Adult,management,university.degree,cellular,thu,6.03,1,2,success,-1.1,94.199,1
40590,Adult,admin.,basic.9y,cellular,thu,1.9,2,1,failure,-1.1,94.199,0
40591,Adult,technician,university.degree,cellular,thu,1.62,6,4,failure,-1.1,94.199,0
40592,Senior,retired,high.school,cellular,thu,3.97,1,2,failure,-1.1,94.199,0
40593,Adult,admin.,university.degree,cellular,thu,2.57,1,0,nonexistent,-1.1,94.199,0
40594,Adult,retired,university.degree,cellular,thu,13.32,2,0,nonexistent,-1.1,94.199,1
40595,Adult,services,university.degree,cellular,thu,6.73,1,3,success,-1.1,94.199,1
40596,Adult,admin.,university.degree,cellular,thu,2.5,2,3,success,-1.1,94.199,1
40597,Adult,management,university.degree,cellular,thu,3.43,7,1,failure,-1.1,94.199,0
40598,Adult,unemployed,basic.9y,cellular,fri,4.5,2,1,success,-1.1,94.199,1
40599,Senior,retired,professional.course,cellular,fri,1.93,2,0,nonexistent,-1.1,94.199,0
40600,Adult,admin.,university.degree,cellular,fri,1.83,6,3,failure,-1.1,94.199,0
40601,Adult,management,university.degree,cellular,fri,4.62,2,2,success,-1.1,94.199,1
40602,Adult,services,professional.course,cellular,fri,4.18,3,4,success,-1.1,94.199,0
40603,Adult,unemployed,high.school,cellular,fri,4.0,3,0,nonexistent,-1.1,94.199,0
40604,Adult,admin.,high.school,cellular,fri,4.2,2,2,success,-1.1,94.199,1
40605,Adult,technician,professional.course,cellular,fri,2.0,1,3,success,-1.1,94.199,0
40606,Young,technician,professional.course,cellular,fri,13.15,2,0,nonexistent,-1.1,94.199,0
40607,Adult,technician,professional.course,cellular,fri,2.1,1,4,success,-1.1,94.199,0
40608,Adult,unemployed,high.school,telephone,fri,3.8,1,2,failure,-1.1,94.199,0
40609,Adult,admin.,basic.9y,cellular,fri,8.17,3,4,failure,-1.1,94.199,0
40610,Young,admin.,high.school,cellular,fri,3.65,3,1,success,-1.1,94.199,1
40611,Senior,retired,basic.9y,telephone,fri,9.05,9,1,failure,-1.1,94.199,0
40612,Adult,technician,professional.course,cellular,mon,14.02,2,2,failure,-1.1,94.199,1
40613,Young,admin.,university.degree,cellular,mon,6.45,2,3,success,-1.1,94.199,0
40614,Young,student,university.degree,telephone,mon,2.18,1,0,nonexistent,-1.1,94.199,0
40615,Adult,unemployed,university.degree,cellular,mon,1.82,3,1,failure,-1.1,94.199,0
40616,Young,admin.,university.degree,cellular,mon,3.23,2,3,failure,-1.1,94.199,1
40617,Adult,admin.,university.degree,cellular,mon,6.15,3,0,nonexistent,-1.1,94.199,1
40618,Young,blue-collar,basic.4y,telephone,mon,0.6,1,0,nonexistent,-1.1,94.199,0
40619,Adult,entrepreneur,university.degree,cellular,mon,4.25,1,1,success,-1.1,94.199,1
40620,Adult,entrepreneur,high.school,cellular,mon,2.42,1,2,failure,-1.1,94.199,0
40621,Senior,retired,basic.4y,cellular,mon,2.12,2,0,nonexistent,-1.1,94.199,0
40622,Adult,entrepreneur,high.school,cellular,mon,3.3,1,1,failure,-1.1,94.199,0
40623,Adult,services,high.school,telephone,mon,0.18,1,1,failure,-1.1,94.199,0
40624,Senior,retired,basic.4y,cellular,mon,2.27,1,2,failure,-1.1,94.199,0
40625,Adult,unemployed,university.degree,telephone,mon,1.88,5,0,nonexistent,-1.1,94.199,0
40626,Adult,admin.,high.school,cellular,mon,6.92,1,2,failure,-1.1,94.199,1
40627,Adult,admin.,high.school,cellular,mon,15.13,1,4,success,-1.1,94.199,1
40628,Adult,admin.,university.degree,cellular,mon,4.17,3,0,nonexistent,-1.1,94.199,1
40629,Young,services,high.school,telephone,mon,0.58,1,0,nonexistent,-1.1,94.199,0
40630,Adult,admin.,university.degree,cellular,mon,2.08,2,0,nonexistent,-1.1,94.199,0
40631,Senior,retired,basic.4y,cellular,mon,3.55,7,0,nonexistent,-1.1,94.199,0
40633,Adult,technician,basic.6y,cellular,mon,2.73,2,3,success,-1.1,94.199,0
40634,Young,blue-collar,high.school,cellular,mon,3.37,1,3,failure,-1.1,94.199,0
40635,Adult,blue-collar,basic.9y,cellular,mon,13.18,3,0,nonexistent,-1.1,94.199,0
40636,Senior,retired,basic.4y,cellular,mon,4.53,1,0,nonexistent,-1.1,94.199,0
40638,Senior,retired,basic.4y,cellular,tue,12.13,1,2,success,-1.1,94.199,1
40639,Senior,retired,basic.4y,cellular,tue,5.23,1,0,nonexistent,-1.1,94.199,1
40640,Adult,services,high.school,telephone,tue,0.18,1,0,nonexistent,-1.1,94.199,0
40641,Adult,admin.,university.degree,cellular,tue,2.12,1,2,failure,-1.1,94.199,0
40643,Young,admin.,university.degree,cellular,tue,6.43,3,3,success,-1.1,94.199,1
40644,Adult,management,university.degree,cellular,tue,3.17,3,1,success,-1.1,94.199,1
40645,Adult,management,university.degree,cellular,tue,5.62,1,1,success,-1.1,94.199,1
40646,Adult,self-employed,university.degree,cellular,tue,2.98,1,1,failure,-1.1,94.199,0
40647,Young,admin.,university.degree,cellular,tue,5.92,1,1,failure,-1.1,94.199,0
40648,Young,admin.,university.degree,cellular,tue,3.35,1,0,nonexistent,-1.1,94.199,1
40649,Adult,entrepreneur,university.degree,cellular,tue,2.0,3,0,nonexistent,-1.1,94.199,0
40651,Senior,retired,basic.4y,cellular,tue,4.8,3,0,nonexistent,-1.1,94.199,1
40652,Adult,admin.,high.school,cellular,wed,10.63,1,1,success,-1.1,94.199,1
40653,Adult,management,university.degree,cellular,wed,3.5,1,3,success,-1.1,94.199,1
40654,Adult,unemployed,high.school,cellular,wed,3.55,4,2,success,-1.1,94.199,0
40655,Adult,management,university.degree,cellular,wed,2.48,2,1,failure,-1.1,94.199,0
40657,Adult,management,university.degree,cellular,wed,2.12,1,2,failure,-1.1,94.199,0
40658,Young,management,university.degree,cellular,wed,3.5,1,1,failure,-1.1,94.199,0
40659,Adult,services,university.degree,cellular,wed,10.5,1,0,nonexistent,-1.1,94.199,1
40660,Adult,blue-collar,basic.4y,cellular,wed,13.83,2,0,nonexistent,-1.1,94.199,1
40661,Adult,student,high.school,cellular,wed,11.8,2,2,success,-1.1,94.199,1
40663,Young,management,university.degree,cellular,wed,5.97,3,1,success,-1.1,94.199,1
40664,Adult,blue-collar,basic.4y,telephone,wed,10.1,3,4,success,-1.1,94.199,1
40665,Adult,unemployed,high.school,cellular,wed,18.02,2,0,nonexistent,-1.1,94.199,1
40667,Senior,retired,basic.4y,telephone,thu,6.3,4,0,nonexistent,-1.1,94.199,0
40668,Adult,technician,professional.course,cellular,thu,4.73,3,1,success,-1.1,94.199,1
40669,Senior,retired,basic.4y,cellular,thu,6.75,3,0,nonexistent,-1.1,94.199,0
40670,Young,admin.,high.school,cellular,thu,3.6,1,2,success,-1.1,94.199,1
40671,Adult,admin.,professional.course,cellular,thu,4.35,1,1,success,-1.1,94.199,1
40672,Adult,unemployed,professional.course,telephone,thu,23.42,1,2,failure,-1.1,94.199,1
40673,Adult,unemployed,professional.course,cellular,thu,11.32,1,0,nonexistent,-1.1,94.199,1
40674,Young,technician,university.degree,cellular,thu,6.73,1,1,success,-1.1,94.199,1
40675,Young,technician,university.degree,cellular,thu,8.83,1,1,success,-1.1,94.199,1
40676,Adult,technician,professional.course,cellular,thu,7.17,4,0,nonexistent,-1.1,94.199,1
40677,Adult,admin.,high.school,cellular,thu,3.37,1,0,nonexistent,-1.1,94.199,1
40678,Adult,technician,professional.course,cellular,thu,2.6,1,0,nonexistent,-1.1,94.199,0
40679,Adult,admin.,university.degree,cellular,thu,3.48,1,4,success,-1.1,94.199,1
40680,Adult,admin.,university.degree,cellular,thu,12.68,1,0,nonexistent,-1.1,94.199,0
40681,Senior,technician,professional.course,cellular,thu,4.38,1,0,nonexistent,-1.1,94.199,0
40682,Young,technician,basic.9y,cellular,thu,5.08,1,1,failure,-1.1,94.199,1
40683,Adult,admin.,high.school,cellular,thu,3.4,1,1,success,-1.1,94.199,1
40684,Young,admin.,university.degree,cellular,thu,2.78,3,1,success,-1.1,94.199,1
40685,Adult,technician,professional.course,cellular,thu,6.43,2,1,success,-1.1,94.199,1
40686,Senior,retired,basic.4y,cellular,thu,4.47,1,3,success,-1.1,94.199,1
40688,Young,technician,professional.course,cellular,fri,17.37,5,3,failure,-1.1,94.199,1
40689,Young,admin.,university.degree,cellular,fri,1.83,4,1,success,-1.1,94.199,0
40690,Senior,retired,basic.4y,telephone,fri,3.52,2,2,success,-1.1,94.199,1
40691,Young,technician,professional.course,cellular,fri,4.25,1,2,success,-1.1,94.199,1
40692,Adult,services,high.school,cellular,fri,4.27,2,0,nonexistent,-1.1,94.199,1
40694,Adult,student,high.school,telephone,mon,1.15,1,0,nonexistent,-1.1,94.199,0
40695,Adult,technician,university.degree,cellular,mon,2.92,2,0,nonexistent,-1.1,94.199,0
40696,Young,management,university.degree,cellular,mon,5.05,2,0,nonexistent,-1.1,94.199,0
40697,Senior,retired,basic.4y,cellular,mon,4.3,3,1,success,-1.1,94.199,0
40698,Young,technician,professional.course,cellular,mon,2.62,7,5,success,-1.1,94.199,0
40699,Young,student,basic.9y,cellular,mon,3.63,3,2,success,-1.1,94.199,1
40700,Young,student,basic.9y,cellular,mon,8.37,1,1,failure,-1.1,94.199,0
40701,Young,technician,professional.course,cellular,mon,4.55,3,2,failure,-1.1,94.199,1
40702,Senior,retired,university.degree,cellular,mon,1.35,3,4,success,-1.1,94.199,0
40703,Senior,retired,high.school,cellular,mon,6.05,1,0,nonexistent,-1.1,94.199,1
